# label,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,mass
1.000000000000000000e+00,-4.852720201015472412e-01,1.015584707260131836e+00,-5.385596305131912231e-02,-5.605143308639526367e-01,6.092079281806945801e-01,-1.054220795631408691e+00,-6.206055879592895508e-01,8.395520448684692383e-01,3.406671583652496338e-01,7.542607188224792480e-01,-2.096550725400447845e-02,9.782610535621643066e-01,-1.396714925765991211e+00,-1.161914706230163574e+00,-4.045316576957702637e-01,1.400094509124755859e+00,-9.971897006034851074e-01,1.226331114768981934e+00,-2.055039256811141968e-01,-1.719574443995952606e-03,1.608158230781555176e+00,-5.736824870109558105e-01,1.055342331528663635e-01,-4.980097711086273193e-01,-3.796581327915191650e-01,-8.346742391586303711e-01,-9.549265503883361816e-01,4.999999694824218750e+02
1.000000000000000000e+00,-1.205313876271247864e-01,-1.279537677764892578e-01,-2.409112304449081421e-01,6.085422039031982422e-01,-8.416376113891601562e-01,-1.054220795631408691e+00,-6.056531891226768494e-02,2.209010869264602661e-01,8.363046050071716309e-01,-1.325801372528076172e+00,-1.262196898460388184e-01,-7.808082699775695801e-01,-5.902242064476013184e-01,8.606486320495605469e-01,6.467119455337524414e-01,-4.694658219814300537e-01,1.195180416107177734e+00,1.226331114768981934e+00,5.793894529342651367e-01,1.343304067850112915e-01,-1.298975110054016113e+00,-5.736824870109558105e-01,1.286212444305419922e+00,7.605596780776977539e-01,-1.054583191871643066e-01,-8.850882053375244141e-01,-4.248071908950805664e-01,4.999999694824218750e+02
1.000000000000000000e+00,4.311661124229431152e-01,2.664150893688201904e-01,8.266096711158752441e-01,8.508753776550292969e-01,9.095954895019531250e-01,-1.054220795631408691e+00,3.465810120105743408e-01,5.738939642906188965e-01,-7.641025185585021973e-01,-1.325801372528076172e+00,5.689157247543334961e-01,2.443168014287948608e-01,-1.239641189575195312e+00,8.606486320495605469e-01,-9.180159121751785278e-02,3.381499052047729492e-01,4.470508694648742676e-01,1.226331114768981934e+00,-1.302042126655578613e+00,7.866961359977722168e-01,1.503663897514343262e+00,-5.736824870109558105e-01,6.756243705749511719e-01,3.478057384490966797e-01,-2.124511152505874634e-01,-1.003577709197998047e+00,-2.470271140336990356e-01,7.500000000000000000e+02
1.000000000000000000e+00,4.562206268310546875e-01,-1.073896646499633789e+00,1.713897824287414551e+00,1.048855185508728027e+00,1.438609123229980469e+00,-5.983562208712100983e-03,8.509802222251892090e-01,6.011222600936889648e-01,-1.845950782299041748e-01,-1.325801372528076172e+00,-4.536136239767074585e-02,8.597648143768310547e-01,1.335774213075637817e-01,8.606486320495605469e-01,1.679562032222747803e-02,-2.130229473114013672e-01,1.568668961524963379e+00,1.226331114768981934e+00,5.630402565002441406e-01,1.364159226417541504e+00,-1.524759411811828613e+00,-5.736824870109558105e-01,-3.523961305618286133e-01,-6.597949266433715820e-01,-3.966250121593475342e-01,-1.214630365371704102e+00,6.213534474372863770e-01,1.000000000000000000e+03
1.000000000000000000e+00,-6.127177476882934570e-01,-2.126315355300903320e+00,-3.031337857246398926e-01,4.857254028320312500e-01,1.208897382020950317e-01,-1.054220795631408691e+00,9.195420145988464355e-01,-1.352782845497131348e+00,-1.471161246299743652e+00,7.542607188224792480e-01,1.424690961837768555e+00,1.990538835525512695e-01,6.540372371673583984e-01,-1.161914706230163574e+00,1.450104951858520508e+00,-1.151542067527770996e+00,-3.082106709480285645e-01,1.226331114768981934e+00,9.743687510490417480e-01,-4.891499876976013184e-01,1.653863072395324707e+00,-5.736824870109558105e-01,1.787717938423156738e+00,2.883962154388427734e+00,-4.239859282970428467e-01,8.429979681968688965e-01,7.875747084617614746e-01,7.500000000000000000e+02
0.000000000000000000e+00,1.454274892807006836e+00,-1.071805715560913086e+00,1.308840751647949219e+00,-1.393999338150024414e+00,1.296663403511047363e+00,-5.983562208712100983e-03,-1.541052103042602539e+00,-3.353008031845092773e-01,3.027697801589965820e-01,7.542607188224792480e-01,-1.402069449424743652e+00,1.276015043258666992e+00,-2.334106862545013428e-01,-1.161914706230163574e+00,-2.129432439804077148e+00,-2.137079954147338867e+00,-1.171774387359619141e+00,-8.154401183128356934e-01,-1.403085708618164062e+00,1.371647119522094727e-01,-4.547747075557708740e-01,1.743123292922973633e+00,-8.921999931335449219e-01,-3.773192465305328369e-01,-4.174513518810272217e-01,-5.299665331840515137e-01,-5.673997998237609863e-01,1.250000000000000000e+03
1.000000000000000000e+00,-6.036538481712341309e-01,1.510808765888214111e-01,7.750484347343444824e-01,-2.595136463642120361e-01,-5.180715769529342651e-02,-5.983562208712100983e-03,9.004124402999877930e-01,6.836981773376464844e-01,1.859380602836608887e-01,7.542607188224792480e-01,1.624281048774719238e+00,-5.775432586669921875e-01,-1.682578086853027344e+00,-1.161914706230163574e+00,1.587384223937988281e+00,5.818569064140319824e-01,-9.016062021255493164e-01,-8.154401183128356934e-01,1.222535133361816406e+00,-2.816728651523590088e-01,1.095368862152099609e+00,1.743123292922973633e+00,3.863417804241180420e-01,4.507634639739990234e-01,-3.518623411655426025e-01,1.642094701528549194e-01,6.477189660072326660e-01,1.000000000000000000e+03
1.000000000000000000e+00,5.178290009498596191e-01,1.072996020317077637e+00,5.979172587394714355e-01,1.004552245140075684e+00,9.958457350730895996e-01,-5.983562208712100983e-03,2.240065813064575195e+00,7.606648206710815430e-01,1.724355101585388184e+00,7.542607188224792480e-01,2.850309610366821289e+00,-1.840483784675598145e+00,-1.757760196924209595e-01,-1.161914706230163574e+00,8.834778666496276855e-01,5.488889217376708984e-01,-4.018392264842987061e-01,-8.154401183128356934e-01,1.645368218421936035e+00,7.215301394462585449e-01,1.541460603475570679e-01,1.743123292922973633e+00,7.614316940307617188e-01,4.204046428203582764e-01,1.462001539766788483e-02,1.523325443267822266e+00,3.039710760116577148e+00,1.250000000000000000e+03
1.000000000000000000e+00,-3.296200633049011230e-01,-1.352588385343551636e-01,1.531208634376525879e+00,8.555685281753540039e-01,1.096033692359924316e+00,-1.054220795631408691e+00,3.483693674206733704e-02,-1.012885928153991699e+00,-7.661917805671691895e-01,7.542607188224792480e-01,-4.284672439098358154e-01,-3.494217991828918457e-01,7.381124496459960938e-01,8.606486320495605469e-01,6.333376467227935791e-02,-8.209515810012817383e-01,-1.304981261491775513e-01,-8.154401183128356934e-01,-7.344024777412414551e-01,-3.697763979434967041e-01,-8.805786371231079102e-01,-5.736824870109558105e-01,-5.755379796028137207e-01,-4.249312579631805420e-01,-2.756221592426300049e-01,9.700437784194946289e-01,-3.604749441146850586e-01,7.500000000000000000e+02
0.000000000000000000e+00,-1.645561933517456055e+00,-1.406584501266479492e+00,1.278138875961303711e+00,5.312023758888244629e-01,-8.397520780563354492e-01,8.504884839057922363e-01,-6.726090908050537109e-01,-1.640015840530395508e+00,4.018535017967224121e-01,-1.325801372528076172e+00,-1.312897503376007080e-01,-7.100263237953186035e-02,-1.406782627105712891e+00,8.606486320495605469e-01,-3.784018754959106445e-01,-3.590189516544342041e-01,4.537118971347808838e-01,1.226331114768981934e+00,-4.158786237239837646e-01,6.689397692680358887e-01,1.467139601707458496e+00,-5.736824870109558105e-01,-8.259268105030059814e-02,-4.560831785202026367e-01,-7.197861373424530029e-02,-4.149331152439117432e-01,-5.127256512641906738e-01,7.500000000000000000e+02
0.000000000000000000e+00,-2.059258706867694855e-02,-9.127905964851379395e-01,-4.061631262302398682e-01,-6.378395557403564453e-01,-3.174706995487213135e-01,8.504884839057922363e-01,-3.772543966770172119e-01,3.059888184070587158e-01,1.577609062194824219e+00,7.542607188224792480e-01,-6.881458163261413574e-01,-1.194969773292541504e+00,-1.362619549036026001e-01,8.606486320495605469e-01,-7.513865083456039429e-02,3.595377504825592041e-01,2.642974555492401123e-01,-8.154401183128356934e-01,1.130857840180397034e-01,-1.152686551213264465e-01,-1.274708390235900879e+00,-5.736824870109558105e-01,5.889885425567626953e-01,9.449927508831024170e-02,-3.731509447097778320e-01,6.721805930137634277e-01,-4.462055265903472900e-01,1.000000000000000000e+03
0.000000000000000000e+00,1.269129991531372070e+00,6.198591589927673340e-01,-1.741225570440292358e-01,6.330093741416931152e-01,-7.165013253688812256e-02,8.504884839057922363e-01,-7.592061907052993774e-02,1.356250643730163574e+00,-1.384857892990112305e+00,7.542607188224792480e-01,4.617934226989746094e-01,6.507965922355651855e-01,1.421233296394348145e+00,8.606486320495605469e-01,8.668168783187866211e-01,1.395486593246459961e+00,7.888584136962890625e-01,-8.154401183128356934e-01,1.275999188423156738e+00,5.453413724899291992e-01,-1.676403164863586426e+00,-5.736824870109558105e-01,-7.650257945060729980e-01,-8.526717424392700195e-01,-3.490039706230163574e-01,7.770651578903198242e-01,1.689202338457107544e-01,1.500000000000000000e+03
1.000000000000000000e+00,-1.068466424942016602e+00,-3.343918323516845703e-01,1.247492074966430664e+00,6.501415967941284180e-01,-1.631216049194335938e+00,-5.983562208712100983e-03,8.122459650039672852e-01,6.128288805484771729e-02,3.474104404449462891e-01,-1.325801372528076172e+00,1.110670924186706543e+00,-4.107820093631744385e-01,-1.682170152664184570e+00,8.606486320495605469e-01,9.975747466087341309e-01,1.440729618072509766e+00,-8.612783551216125488e-01,-8.154401183128356934e-01,1.765386700630187988e+00,1.364387392997741699e+00,-1.172707602381706238e-01,1.743123292922973633e+00,-8.477793335914611816e-01,-1.420791298151016235e-01,-3.487960994243621826e-01,-3.925234973430633545e-01,7.823249101638793945e-01,7.500000000000000000e+02
1.000000000000000000e+00,2.679495811462402344e-01,-9.185317754745483398e-01,-1.770841181278228760e-01,1.680129051208496094e+00,-3.995656073093414307e-01,-1.054220795631408691e+00,1.346783995628356934e+00,6.302868723869323730e-01,1.302502512931823730e+00,7.542607188224792480e-01,1.576630622148513794e-01,-5.653926134109497070e-01,-6.891582012176513672e-01,8.606486320495605469e-01,-7.981383800506591797e-01,3.783753514289855957e-01,8.135855793952941895e-01,-8.154401183128356934e-01,-4.809350669384002686e-01,1.990016698837280273e+00,-1.162378787994384766e+00,-5.736824870109558105e-01,7.024670243263244629e-01,1.822875142097473145e+00,-3.022281229496002197e-01,-8.094947338104248047e-01,1.050626635551452637e+00,1.250000000000000000e+03
1.000000000000000000e+00,9.507730603218078613e-01,8.272054791450500488e-01,1.130033254623413086e+00,7.736967504024505615e-02,1.664362907409667969e+00,-1.054220795631408691e+00,-6.924735903739929199e-01,3.825747668743133545e-01,-1.673007965087890625e+00,7.542607188224792480e-01,-7.902771979570388794e-02,-6.069387197494506836e-01,-1.274343132972717285e-01,-1.161914706230163574e+00,-1.449501365423202515e-01,-2.698323428630828857e-01,-7.744189500808715820e-01,1.226331114768981934e+00,6.428623199462890625e-01,-1.250246644020080566e+00,-1.331789791584014893e-01,-5.736824870109558105e-01,-2.582952380180358887e-01,-4.979923367500305176e-01,2.130993753671646118e-01,-6.374716162681579590e-01,-1.216828078031539917e-01,7.500000000000000000e+02
1.000000000000000000e+00,1.310205936431884766e+00,1.303974747657775879e+00,3.156906068325042725e-01,4.155851900577545166e-01,-5.143771171569824219e-01,-5.983562208712100983e-03,1.940043091773986816e+00,3.515382409095764160e-01,-1.341951608657836914e+00,7.542607188224792480e-01,2.318746566772460938e+00,4.744037389755249023e-01,7.631160616874694824e-01,-1.161914706230163574e+00,1.206311702728271484e+00,9.741337299346923828e-01,-1.072091385722160339e-01,1.226331114768981934e+00,9.824257493019104004e-01,1.512776166200637817e-01,1.819902807474136353e-01,-5.736824870109558105e-01,-6.009243056178092957e-02,-2.561920322477817535e-02,3.997273683547973633e+00,1.983679056167602539e+00,1.322944760322570801e+00,1.250000000000000000e+03
0.000000000000000000e+00,-6.748798489570617676e-01,1.986636281013488770e+00,1.032882332801818848e+00,-6.886378526687622070e-01,-3.345063030719757080e-01,-1.054220795631408691e+00,-1.264887094497680664e+00,9.363006949424743652e-01,-1.434572577476501465e+00,7.542607188224792480e-01,-9.368587732315063477e-01,9.825025796890258789e-01,2.901393361389636993e-02,8.606486320495605469e-01,-8.555900454521179199e-01,2.149493396282196045e-01,-1.716356992721557617e+00,-8.154401183128356934e-01,-1.428566336631774902e+00,-7.102204561233520508e-01,4.242781400680541992e-01,-5.736824870109558105e-01,-3.831073045730590820e-01,-4.810459613800048828e-01,-3.367171585559844971e-01,-7.888237237930297852e-01,-1.448665618896484375e+00,7.500000000000000000e+02
1.000000000000000000e+00,-7.947243452072143555e-01,-1.080821976065635681e-01,4.814476072788238525e-01,1.720850944519042969e+00,8.360864520072937012e-01,-1.054220795631408691e+00,1.473524451255798340e+00,-5.166242122650146484e-01,-9.144317507743835449e-01,7.542607188224792480e-01,-1.811501383781433105e-01,6.408578753471374512e-01,1.030299663543701172e+00,8.606486320495605469e-01,-1.523844838142395020e+00,1.466622352600097656e+00,-4.139468446373939514e-02,-8.154401183128356934e-01,-1.261511921882629395e+00,-1.700916588306427002e-01,8.427595496177673340e-01,-5.736824870109558105e-01,-2.307686656713485718e-01,-8.678686022758483887e-01,-3.380382955074310303e-01,1.994963765144348145e+00,6.387336254119873047e-01,1.250000000000000000e+03
1.000000000000000000e+00,5.586249232292175293e-01,-8.913210630416870117e-01,5.911791324615478516e-01,1.093842387199401855e+00,2.861524522304534912e-01,-5.983562208712100983e-03,6.030189394950866699e-01,-7.234658002853393555e-01,-1.378744244575500488e+00,7.542607188224792480e-01,-6.235826611518859863e-01,-1.625506162643432617e+00,2.878999114036560059e-01,8.606486320495605469e-01,-1.430079102516174316e+00,-1.215404033660888672e+00,-1.026571154594421387e+00,-8.154401183128356934e-01,-9.953796267509460449e-01,-2.223187446594238281e+00,1.513460874557495117e-01,-5.736824870109558105e-01,-1.510331988334655762e+00,-6.512708663940429688e-01,-3.637306690216064453e-01,-9.457501173019409180e-01,-1.294392347335815430e-01,7.500000000000000000e+02
0.000000000000000000e+00,-1.522288024425506592e-01,9.828581213951110840e-01,4.415980279445648193e-01,-5.847636461257934570e-01,-1.336518287658691406e+00,-1.054220795631408691e+00,-1.034340023994445801e+00,1.054461225867271423e-01,5.070437788963317871e-01,7.542607188224792480e-01,-1.345928430557250977e+00,1.580794006586074829e-01,-1.452853202819824219e+00,8.606486320495605469e-01,-8.420148491859436035e-01,1.640832126140594482e-01,-4.758442938327789307e-01,-8.154401183128356934e-01,-3.482093811035156250e-01,5.464808344841003418e-01,1.702545523643493652e+00,-5.736824870109558105e-01,-2.140655219554901123e-01,-5.348363518714904785e-01,6.391859650611877441e-01,-8.169900178909301758e-01,-1.626075506210327148e+00,1.250000000000000000e+03
0.000000000000000000e+00,-1.441507190465927124e-01,5.703301429748535156e-01,-4.446942806243896484e-01,-3.896038979291915894e-02,1.257078349590301514e-01,-5.983562208712100983e-03,-3.959946334362030029e-01,-1.421784520149230957e+00,1.489607691764831543e+00,-1.325801372528076172e+00,-2.727261483669281006e-01,-1.539988756179809570e+00,3.641646206378936768e-01,8.606486320495605469e-01,-1.463565528392791748e-01,-1.354920387268066406e+00,-1.006989002227783203e+00,-8.154401183128356934e-01,-1.339936405420303345e-01,9.812250137329101562e-01,-1.200215220451354980e+00,1.743123292922973633e+00,-3.117028176784515381e-01,-4.664934873580932617e-01,-3.564466536045074463e-01,-6.441361308097839355e-01,-8.402488380670547485e-02,1.250000000000000000e+03
1.000000000000000000e+00,-1.119269847869873047e+00,2.542355656623840332e-01,-1.605646729469299316e+00,4.468141496181488037e-01,-4.783498048782348633e-01,3.697866678237915039e+00,8.101942539215087891e-01,7.578853964805603027e-01,1.146395564079284668e+00,-1.325801372528076172e+00,7.142564654350280762e-01,5.690627694129943848e-01,-7.025945782661437988e-01,8.606486320495605469e-01,1.464269757270812988e+00,-2.397485494613647461e+00,-1.014472246170043945e+00,-8.154401183128356934e-01,2.210614681243896484e+00,-1.677307963371276855e+00,-2.331910580396652222e-01,-5.736824870109558105e-01,-3.519298881292343140e-02,-5.896248221397399902e-01,2.676078379154205322e-01,-8.170756697654724121e-01,1.920321106910705566e+00,1.000000000000000000e+03
0.000000000000000000e+00,-1.794472485780715942e-01,-8.516630530357360840e-01,3.994623720645904541e-01,7.717518806457519531e-01,-2.099434100091457367e-02,-1.054220795631408691e+00,4.081847071647644043e-01,4.421789571642875671e-02,-1.656022906303405762e+00,7.542607188224792480e-01,3.918183967471122742e-03,-7.086254358291625977e-01,-3.566343486309051514e-01,8.606486320495605469e-01,-1.195058345794677734e+00,5.836521834135055542e-02,1.303673386573791504e+00,-8.154401183128356934e-01,-1.141363263130187988e+00,1.083478555083274841e-01,7.320896387100219727e-01,-5.736824870109558105e-01,-1.894415616989135742e+00,-3.208817243576049805e-01,-2.555562257766723633e-01,1.161769509315490723e+00,-2.442369759082794189e-01,1.500000000000000000e+03
