burger 8.665144665821147
burger 6.18061984278218
soda 3.5274373329709108
soda 6.199749420093113
burger 0.872924817463917
burger 0.8879143108387466
burger 6.664400291579204
pizza 3.8522184015343197
burger 7.024458368216014
pizza 1.6179009723318483
pizza 2.006442645109363
pizza 5.083733761914836
burger 2.1139144400612695
pizza 2.947588065621866
burger 1.8475941914629546
soda 2.374648263040955
soda 6.299022472244312
burger 6.933976879262519
soda 2.864704010261522
soda 9.204045737448068
pizza 4.850364947458199
pizza 8.071418298541102
pizza 9.268398980479763
pizza 5.067209825262498
pizza 6.532471763551014
pizza 5.792988935913276
burger 2.862409432972072
soda 9.92047400306178
burger 5.388487058800041
soda 5.026929893492497
burger 0.17708368320379142
burger 4.693124832980415
pizza 1.9891257570390197
pizza 8.040370274657509
soda 1.8616086801605247
soda 2.4234942301347893
burger 1.365126302139864
burger 2.1142084099155314
burger 7.333062070847926
pizza 8.539051225207947
soda 9.899860619463617
burger 6.907199405380085
burger 9.612195840655927
burger 6.355218878757057
soda 9.650784429724112
pizza 8.928786958958291
burger 6.161263299261739
soda 0.10659035168326558
burger 0.36251033883457073
burger 9.405739178706893
burger 3.3468940490190215
burger 2.110018622063683
burger 5.979016439246394
pizza 7.90068814744298
burger 3.2143796853123074
burger 0.328970312256186
burger 1.7301934808978081
burger 6.804511086970337
soda 2.4915584876297103
soda 3.0666444810568114
burger 0.8537251320293882
burger 6.882659284951548
pizza 5.357036650459399
burger 9.159770182603932
pizza 4.763834454267833
pizza 9.65503892322
pizza 0.1312356286551264
burger 5.706890765024896
soda 5.562497171722317
burger 7.181309411527344
burger 1.1198269041075815
soda 6.409244027683171
pizza 5.923003937483217
burger 2.5376582882503005
soda 1.6165252823304754
soda 0.02866437173457692
pizza 9.873666525972467
soda 5.148181974860396
soda 3.414667711625854
soda 6.015202134245308
burger 6.996130728986627
pizza 5.804706162742484
soda 0.08408813965914863
burger 6.831466239240839
soda 4.505976359549253
pizza 8.285538095017511
burger 0.40643679069493843
soda 3.4316546129225944
burger 4.70109009884643
soda 1.0985089698906736
burger 4.96434043793815
pizza 5.570397458878956
burger 3.0580237659257525
soda 4.14759396414617
pizza 1.8844372920198116
burger 8.733802473755837
soda 6.9892426649604955
pizza 2.5560676930855197
pizza 2.7764670903368147
burger 9.837001689760289
pizza 2.874913311302153
soda 6.577205569806591
soda 9.409547745254095
soda 2.9674864316213165
burger 6.331881192811997
pizza 4.38926722963875
soda 2.6965152926681766
burger 9.434162880878517
pizza 7.498006399568934
burger 8.84944955856338
soda 0.1905822296574744
burger 7.94793470259135
soda 8.409326276518268
burger 8.554176660487512
soda 9.783887704771981
pizza 8.105372809718205
pizza 5.349344563278596
pizza 7.052984387633795
burger 2.5482413109134394
soda 8.9420306436932
soda 4.353085996067301
burger 3.485088094706766
burger 3.3764977950312347
burger 1.637852908073536
burger 2.3499164194555036
pizza 6.303466474604132
soda 3.1668380191642265
pizza 7.031590311183363
burger 8.97642573871234
burger 5.3371165058689485
pizza 1.733685200904913
soda 4.80980106091682
burger 2.7735790473226407
pizza 3.2407748170719564
burger 8.609111039881727
soda 0.47643487102546733
pizza 2.570188879273908
burger 5.339676168899089
soda 3.745628988029346
soda 0.7638315916525118
burger 8.631931866067257
soda 4.406374271772425
pizza 5.814601642543101
pizza 4.9208125913324565
pizza 8.35299534375279
pizza 0.2071092070223879
burger 5.872894541069432
soda 3.96860118738116
pizza 5.717798205104115
burger 0.11458854662726448
burger 0.44417265414673723
burger 2.3405514225727897
soda 5.917248004490197
soda 6.9872763148900745
soda 0.21998108586912646
burger 7.902029680306661
soda 9.8656564417001
burger 2.6871595952057303
pizza 6.182273833020911
pizza 3.4448723235087577
burger 0.071929450577628
burger 1.7691720766404218
soda 0.6625648811312013
pizza 2.735319788587444
pizza 6.721367455954169
burger 8.569998437349568
burger 1.7159393900602748
burger 8.324500469797757
pizza 0.6260852149279372
burger 2.53269461899814
soda 5.305101319187377
burger 8.959272319439341
soda 5.41290660975105
soda 5.253779417974118
burger 2.211464706878851
soda 5.938604977292879
pizza 4.626992622769398
soda 1.2289416457153413
soda 1.9930080211344414
pizza 6.620337803367802
burger 0.7338869830368644
pizza 6.2034799251578665
burger 8.750837295710797
pizza 8.58742401954851
pizza 4.082035105211962
soda 5.59872046590275
burger 2.9901213203888846
soda 2.727017431293546
pizza 3.7221007612640946
soda 0.27365763763422923
pizza 0.32094983660811094
soda 5.335551313496194
pizza 1.7397604789971455
soda 5.133849352277267
soda 5.891048554327378
soda 8.179211611122764
burger 5.473699242500115
burger 6.630627778760392
burger 7.604022478803397
soda 5.664606244191633
pizza 1.9659889851457901
burger 0.08753853001070677
soda 7.853151452883792
burger 7.1963290278692185
pizza 7.1693690910602905
burger 7.581125679651986
burger 7.986133716406799
burger 7.08539745181926
pizza 0.1329485433919697
pizza 1.7026184605240524
burger 3.948601803014947
soda 0.23909908349228126
pizza 9.425472554548623
pizza 9.129292905916927
burger 8.705895331550797
pizza 8.046462769332875
soda 4.423181898284781
burger 7.781065290698193
burger 9.744101553389694
pizza 1.7005300462610407
burger 7.647261161780899
soda 8.829631791361304
burger 5.135418704358771
burger 7.943834728074375
pizza 3.390348436129349
soda 7.185615604021854
pizza 1.7615688354773995
burger 3.315462305103182
burger 5.8095183551220675
soda 8.174432119189031
soda 5.80301147851083
pizza 7.106490595443661
burger 9.393661341048219
pizza 6.692026013805013
soda 8.035983533626883
pizza 9.585521023830024
pizza 6.345262632015204
pizza 9.725905566643512
burger 7.932855164205154
pizza 9.444458107044774
burger 2.1470650224095444
pizza 8.08923030958976
soda 2.1813007050201882
burger 0.29701218910981986
pizza 0.04609012946732105
burger 9.462165781621444
pizza 1.7981909281595299
soda 6.95964074889678
soda 0.5992706461203512
pizza 9.674859017180559
pizza 7.24957234611751
burger 9.29160302651664
burger 2.4570735452208945
soda 0.977025754100308
pizza 4.012878902502718
pizza 3.861588102576322
soda 9.988622753918246
burger 0.6941914490278522
soda 5.3264724088908455
burger 3.327935363626259
burger 2.0991286543723096
pizza 4.744324796261775
soda 0.09188945985913022
soda 0.5092757468464282
burger 1.219520594900767
soda 3.9503087783110367
soda 1.12687738302362
soda 0.29582979809277155
burger 5.488004750781764
burger 7.325364355368771
pizza 2.008568294082985
pizza 5.52031603093524
soda 1.4894758494606863
soda 8.414564992025308
burger 5.627703933617784
burger 0.6896781419479314
pizza 9.426209831745878
burger 1.399610817162158
soda 4.885023406616345
burger 9.372365471591031
soda 2.096398771901107
burger 4.683819177663064
soda 1.8782931894753796
soda 3.91429695897213
soda 4.653248014208508
burger 9.790044564405608
pizza 1.1749514601625355
pizza 5.531138819417444
soda 1.7071966404933858
soda 4.858820347215004
soda 0.07812446138089846
burger 9.699367540795297
soda 8.12062160235146
burger 1.4178086422484903
pizza 5.420760199022999
pizza 7.768155699797722
soda 5.054245549595516
soda 6.748100043871838
soda 1.7934372656335429
burger 0.20692371604502102
soda 3.750815013153738
pizza 6.502837238420706
burger 4.894773367077119
burger 9.58370461915514
soda 5.947550774278124
pizza 2.4898970360286676
pizza 1.04533903581292
pizza 2.9132224174191954
pizza 5.289793833293612
burger 5.327283512621175
soda 1.1990640984665302
soda 7.826976181063209
soda 1.6707886225243307
burger 4.9567489249733745
soda 2.6399384341889585
soda 0.5667333084635018
pizza 4.8815048036945115
burger 6.783925628426922
soda 8.206605321139014
burger 3.9996819079129944
burger 0.3090546105438208
soda 2.922456018588014
burger 5.486212311570085
burger 1.789078768985426
soda 0.647133475548527
burger 3.1814800844916338
burger 1.2704489090045157
burger 5.3169174602002025
pizza 2.7392564021151253
pizza 2.5203204623655684
soda 6.674496890960844
soda 6.521919560562118
soda 2.0738471050858243
soda 1.7863850777096568
soda 4.5857692071454075
burger 1.0314910825461454
soda 1.9125695819519972
burger 1.5683132645826525
soda 0.1478826676325784
pizza 1.5889801446013152
pizza 4.652984356899542
soda 5.9319792120161585
soda 7.500155604021289
soda 0.413189567638379
burger 5.032739161532447
soda 0.9629064596268533
pizza 3.4994836949824193
soda 6.794220599107375
burger 1.6794629890755697
pizza 0.7203632739998023
pizza 7.812584745009992
pizza 1.10036585255596
soda 7.23145423034709
burger 7.892028115907196
burger 8.327797498929112
soda 8.459612562612598
burger 1.0219068859696945
burger 6.196189189487578
pizza 8.075334794287892
burger 0.6227888532281489
pizza 0.1544108573758174
soda 8.281530058279888
pizza 4.3900946098994105
pizza 9.48923041337823
pizza 4.252480411813977
soda 1.5911458736911577
burger 1.8389815169930446
burger 1.7990105332888073
pizza 4.932315926756762
soda 5.2442760841683755
burger 6.484295178117603
burger 4.871803470500842
pizza 0.43401293296504884
burger 8.067615075531826
burger 3.079182609324338
pizza 0.972811940301701
pizza 1.045443807465749
soda 5.7948196077761
burger 2.5534208526169353
pizza 0.7969470399670375
soda 8.841115110174933
pizza 0.03946227140995462
soda 6.215581440789969
soda 2.7622656132033474
burger 6.5982991701898275
burger 5.319179566441859
soda 5.248634084329337
soda 1.763261640407412
burger 2.0369204295768863
pizza 1.124225366054591
burger 3.7193828394658137
soda 5.406749720008362
burger 4.6188044888128585
burger 1.3182265397586401
soda 9.17887228068642
soda 6.508831778698525
pizza 0.376982642859639
soda 0.06692476423303506
soda 6.483437563677564
burger 2.7921535307207943
burger 3.8051949413756345
soda 8.052514933322328
pizza 4.196289976194044
burger 9.05536763734707
soda 0.1477661173610778
soda 2.9004808976852314
soda 4.263875863048114
burger 1.5174101211788305
pizza 4.803388980496912
pizza 2.326409742283253
soda 1.7755146903339247
pizza 5.798235873999735
soda 9.072822694858651
burger 0.8929777737959987
pizza 1.1206914906664056
soda 6.671879799542459
pizza 7.769713057368255
soda 2.428368678516133
burger 2.124593785098444
soda 2.0445916558889063
soda 3.1220802571659254
pizza 9.545433598928618
pizza 4.572049650521677
soda 8.898732297980203
pizza 2.834239493558588
soda 0.5278041815921364
pizza 4.790366502816186
burger 2.450678419124462
pizza 8.52982646435683
burger 0.23764185525428472
pizza 2.763201235474714
soda 4.808133218210076
burger 7.463607114009186
pizza 3.698428638748079
soda 7.647797868355375
burger 6.901063723445428
soda 8.944276761271336
pizza 3.9691450741123346
soda 1.0225090859325114
soda 7.866474561216419
soda 1.3300248586629937
soda 1.1152637529428922
pizza 4.723058172538326
burger 3.245866210749526
soda 0.8037246944784238
pizza 5.087309615695329
soda 0.23275733401237342
burger 2.9918273780131353
pizza 8.134576842894846
burger 5.209158786977022
pizza 2.7132985051755054
soda 6.465466000504735
soda 2.692317963520372
soda 6.667134143517883
pizza 9.897645408924724
soda 9.389057128528432
burger 2.1747520418350974
burger 8.275725608607567
burger 7.07987466143088
soda 3.584078498994926
burger 5.202658475924526
burger 2.096117685409177
burger 2.4522396577815195
pizza 1.0534372405309766
burger 4.271508986669702
pizza 6.219363521150769
soda 3.318229565205768
burger 5.120473564797017
burger 8.83028564641765
soda 7.146376179953281
soda 3.205492179890191
soda 0.08501184739109546
soda 9.102281547534606
burger 3.3565346494255377
soda 0.47509289450220815
burger 0.1879525917147229
burger 8.62120769438629
burger 9.150222723825163
pizza 0.15515205908599228
burger 2.0120714174703167
pizza 9.647984259643717
soda 1.717713715949588
soda 5.391103690977291
soda 8.857993083709786
soda 0.2892028879780628
burger 1.7763447998374793
burger 6.752930684821566
pizza 6.015515282570063
soda 8.530057097361894
burger 7.137026054010781
soda 3.2098043315017355
soda 7.210336142059594
soda 9.853497746075309
burger 0.7865732278730375
soda 2.5619705141265836
soda 6.299160154655837
burger 5.3113049893160325
soda 9.168105592641064
burger 1.5110178503695515
pizza 9.602285587545104
soda 9.645806915185105
burger 2.591027481449953
burger 0.35994477967143834
pizza 3.487531267664475
burger 9.128177618615553
burger 0.4950001169316909
pizza 3.396306358669091
pizza 1.307302400511221
soda 3.00334425770438
soda 8.897244264898031
burger 2.5470765072249293
pizza 8.839191824566754
soda 4.154296539326941
burger 9.6503462874213
soda 2.812870670916042
soda 3.4117640427178797
burger 7.703739125792985
soda 0.864462192043649
burger 1.3435072773223211
soda 4.535015767819549
pizza 6.9297721938180254
burger 6.437586475218002
soda 6.146806452141954
soda 6.1746152012333875
pizza 0.677230571837858
soda 7.513644257708712
soda 1.4588843018426
burger 7.119757308439186
soda 0.33278492214235955
burger 6.013066696906156
burger 5.059017527687755
burger 5.603485234128901
pizza 9.532479385287878
burger 3.4101668472410394
soda 2.124515327614805
burger 0.21256323003762012
pizza 8.170792269235662
soda 8.506634975150632
pizza 4.786280107053148
pizza 8.631266750954406
pizza 3.996473531195374
pizza 3.5803578113012193
soda 0.5078468839405537
burger 3.4559302244007584
pizza 0.46862286146202803
burger 6.340741699437418
soda 1.3930455876661763
burger 9.814760727183756
soda 6.860281856131994
soda 1.9630897010235393
soda 1.1576770081109777
pizza 1.7598543837789904
soda 1.6465861446254704
soda 8.311526404655924
pizza 9.755416879938647
soda 5.232901899513287
burger 4.874954144299334
burger 2.7948048121646307
soda 3.772362376192783
soda 1.9176804659015023
soda 3.7687599038442396
soda 5.6392472195616214
soda 4.579213703726297
pizza 0.7251697681571401
soda 2.65869394346272
pizza 8.732260989159542
pizza 0.824185505234537
burger 6.06809556303447
soda 7.238873535419383
burger 2.7259879088136896
burger 0.5680153250040676
soda 9.79437177381105
soda 2.0956340544548
soda 0.5187643072778036
burger 9.592712179880905
pizza 9.288921021692264
soda 8.229603100935343
pizza 4.52050441091226
pizza 8.854681618620537
burger 0.33136325474327655
soda 6.158877627105542
soda 5.743291062984728
pizza 2.4297826643452645
soda 2.165359014110666
pizza 3.966023433121225
pizza 8.594605020284934
burger 3.855284482877167
burger 8.341275232733686
pizza 8.7402032194985
burger 8.242131217055098
soda 0.08498803323988224
soda 2.760011847455389
burger 1.8866371335938525
burger 7.441071095572199
soda 7.337613474560678
pizza 7.188554729900364
burger 4.944214958953999
pizza 1.96290473994839
burger 2.0685468843290145
pizza 7.590199065138751
burger 1.6683117961132432
burger 3.4098227107289656
soda 9.902706018354426
burger 1.2140987939731485
burger 3.6041833891900197
pizza 5.937365011352469
soda 5.082239245238782
soda 2.648195656327287
soda 5.26349376819954
pizza 2.1120651782803446
burger 3.4560537274397287
burger 6.3785301010185345
soda 7.55664687293287
pizza 7.405549623734482
burger 6.972654955581119
soda 6.804158941139574
pizza 5.902944889587972
pizza 3.1459174864494543
pizza 9.016070403672781
pizza 8.66072215655081
burger 0.2690360650420198
soda 4.924684153222955
soda 8.194061464747511
burger 4.522056244546748
pizza 9.711515485058928
burger 3.6111065409456247
soda 4.7794949375927755
burger 5.764549510510477
soda 3.3786402194887266
soda 1.7029679906554085
pizza 4.258026463313739
burger 3.173659747229104
soda 6.117149980682073
pizza 4.368015606291923
soda 8.280011290512043
pizza 3.584564331718849
burger 2.4028269710586505
pizza 3.214288527080652
burger 8.356596905395367
soda 5.74381428432238
pizza 5.951812742488976
burger 6.2725939175778525
pizza 3.6175202495156933
pizza 7.710931047423944
burger 6.627042022176662
soda 8.642798369587513
soda 7.987086398583103
soda 0.4063723057831281
pizza 4.253942472497415
soda 3.377076852934533
burger 4.909652249779733
pizza 7.614917725981539
burger 5.7749326940529215
burger 0.7709053782769693
soda 9.176320774736736
